I/O Data Operations, I/O Data Bytes,Number of subprocesses,Time on processor,Disk Reading/sec,Disc Writing/sec,Bytes Sent/sent,Received Bytes (HTTP),Network packets sent,Network packets received,Pages Read/sec,Pages Input/sec,Page Errors/sec,Confirmed byte radius
0.6373195198713448,3.0109832495355344,0.8024530566666664,1.02356144202165,0.4495069970079706,0.0,1.4306189985153783,1.2140005851576394,0.9809970951771363,0.9252710009335215,3.249242008582957,0.0,0.04315692382272073,-1.4964983387173563
-0.2884487768309234,-0.07516902673574953,0.3333333333333333,-0.0769560081600081,0.3839672341262287,0.0,-0.018779034515602294,-0.0897705782677315,0.019215805071891696,-0.04217682735232621,0.2498385318971529,0.0,-0.29597456180551623,0.78401781721427
3.1090384306848184,-0.027000065092321807,0.0,0.9999802919092871,-0.18337134881163508,8.996604796054115,-0.29877471289915924,-0.14555183642315556,-0.46156175537769734,-0.36459203251799077,-0.25000772398028986,0.0,-0.1772198903380201,0.2712964987994943
0.4659441134302983,0.016865617625878185,-1.0,0.6208787357921544,0.015311996169224242,0.0,-0.12305511589971994,-0.1416235180974957,-0.3536851372506688,-0.3699161547841648,-0.25000772398028986,0.0,-0.21590266655736756,-1.1103140832450358
-0.31529798495733974,-0.12318877120866592,0.0,-0.0769560081600081,-0.00013919259955991615,0.0,0.11092621944600917,-0.05908070703708666,0.15376237753218114,0.10286083630090193,-0.25000772398028986,0.0,0.08827527303598974,0.43636087299185294
-0.26093384060185204,-0.11210524950425786,0.6666666666666666,-0.0769560081600081,0.2617522018427562,2.9980596344275185,0.19355955592211013,0.14768082308865504,0.11536592819825078,0.07066745575967759,2.9989345449477023,0.0,-0.17969823833284945,0.2874290869253835
0.3084267615306786,0.016810432464717952,-0.3333333333333333,0.153840382359315,-0.24447910729174435,0.0,-0.2018021145923133,-0.12103795734056982,-0.36534764620907073,-0.30007070723754353,-0.25000772398028986,0.0,0.22797695959007266,0.3166427419793166
-0.34952166703837895,-0.12733755206826933,0.0,-0.0769560081600081,-0.10914097195157847,0.0,-0.1091121828664061,-0.10784785784684969,-0.11525109131197947,-0.12267725925281864,-0.25000772398028986,0.0,-0.3988187749648862,-0.41590408947546
-0.21051210832298742,0.27742009198237905,1.6666666666666667,-2.0728916748750496e-05,0.5983904422888318,0.9999764833482366,0.13011381579709122,-2.0032511303669292e-05,0.5391963447717959,0.4420293450784069,0.500215791907418,0.0,0.4209701764694765,-0.36222038190144434
-0.19979675269878147,-0.09956973445060514,0.3333333333333333,-1.8912145507414167e-05,-0.0785572973706448,0.0,-0.0971168757072852,-0.05236604329516592,-0.13444752560259282,-0.05813292699251517,1.8259109710158356e-05,0.0,-0.29617051282724727,0.45769262812488676
2.310214654403622,2.2583771705451734,-1.0,1.2307633424534343,-0.18773529984369647,0.0,-0.2034766201586616,0.10532510489644376,-0.2884208182131176,-0.12269786552958473,-1.9001624337928053e-05,0.0,0.03914485105199626,0.9249592313699981
0.23187417705531063,0.3634267616090763,0.0,-0.0769560081600081,-0.24011569771453176,0.0,-0.10199794344859117,-0.09711083877028501,-0.07676904588543469,-0.07429259507856315,-0.25000772398028986,0.0,-0.2192342912162568,1.39985465251309
-0.32937845716603736,-0.10556182287843699,0.6666666666666666,-0.0769560081600081,0.08737426168469395,0.0,-0.2616565033424441,-0.1399707258735686,-0.4230493861010083,-0.33231489008158466,0.2500615225401383,0.0,-0.32282570709762154,0.11221224751037502
1.0828124797497816,1.240724969978181,-0.3333333333333333,-0.0769560081600081,-0.2662950207945354,0.0,-0.17141781941036427,-0.09838524302994295,-0.1536194781415251,-0.10646604209143876,-0.25000772398028986,0.0,0.06791009849395295,-0.3278509549483188
-0.2884490427781702,-0.10735983249679402,0.0,-0.0769560081600081,0.04790381342469762,0.0,0.3950129863634556,0.1262608427265526,0.4807947763726761,0.26413766121239235,0.24983640560526432,0.0,-0.4120841822755023,-1.1876579538643957
0.1922188643565899,-0.024645376630055622,-0.3333333333333333,0.07689121367835813,-0.21393056401456856,0.0,-0.1802474822409427,-0.1320699303515428,-0.30766294692532103,-0.2678365299840417,-0.25000772398028986,0.0,-0.2618540582714957,-0.790330571071652
0.5968515106940082,3.169162035675958,6.333333333333333,1.083450149462419,2.3869687929117225,51.962037488557,35.905212309480795,572.6423440077881,75.3073571462291,153.63302964144114,9.246109266241955,0.0,7.212701733306309,-0.11964582073598568
